,IP,Traceroute,TTL,Latency,Delay
146,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.3,"[25.321, 25.797, 29.829, 26.575, 26.237]"
147,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.2,"[24.943, 25.842, 26.323, 26.443, 26.239]"
148,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.3,"[25.007, 25.869, 26.309, 26.811, 26.253]"
149,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.4,"[25.09, 27.028, 26.319, 45.125, 26.313]"
150,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.4,"[24.998, 45.364, 26.275, 26.502, 26.344]"
151,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.3,"[25.119, 26.048, 26.292, 26.602, 26.25]"
152,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.5,"[25.25, 26.527, 26.524, 26.884, 26.554]"
153,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.5,"[25.373, 26.008, 39.505, 26.705, 26.528]"
154,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.5,"[25.191, 25.861, 37.277, 26.743, 26.414]"
155,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.5,"[25.106, 25.829, 26.855, 26.717, 26.535]"
156,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.5,"[39.757, 26.12, 26.361, 26.701, 26.458]"
157,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.5,"[25.298, 26.178, 26.429, 26.777, 26.527]"
158,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.5,"[25.218, 26.017, 28.823, 26.571, 26.521]"
159,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.7,"[25.323, 29.745, 26.461, 29.869, 26.521]"
160,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.3,"[25.102, 26.395, 26.356, 26.875, 26.349]"
161,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.4,"[27.189, 26.064, 26.582, 26.676, 26.359]"
162,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.4,"[25.242, 25.958, 26.251, 26.898, 26.264]"
163,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.3,"[24.974, 26.181, 26.413, 26.9, 26.315]"
164,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.3,"[25.248, 26.052, 26.294, 26.453, 26.271]"
165,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.5,"[25.208, 26.939, 26.432, 26.691, 26.478]"
166,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.5,"[25.436, 49.909, 26.792, 26.627, 26.506]"
167,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.5,"[25.234, 25.892, 26.301, 26.502, 26.403]"
168,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.6,"[25.276, 25.863, 26.218, 26.473, 26.488]"
169,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.3,"[25.081, 26.189, 26.478, 26.594, 26.287]"
170,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.3,"[25.246, 25.922, 26.516, 26.592, 26.29]"
171,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.3,"[25.248, 26.109, 26.413, 26.648, 26.237]"
172,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.4,"[25.004, 25.842, 26.396, 26.543, 26.276]"
173,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.3,"[25.115, 25.918, 26.35, 26.464, 26.233]"
174,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,27.8,"[25.04, 25.835, 26.295, 28.082, 26.256]"
175,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.3,"[34.74, 26.373, 26.461, 26.787, 26.333]"
176,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.2,"[25.378, 25.911, 26.24, 27.372, 26.338]"
177,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.3,"[25.147, 27.827, 26.356, 26.532, 26.274]"
178,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.3,"[43.815, 26.317, 26.466, 26.511, 26.286]"
179,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,28.1,"[28.9, 31.32, 31.316, 31.698, 31.308]"
180,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.3,"[25.153, 25.838, 26.336, 26.566, 26.318]"
181,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.4,"[25.106, 26.007, 26.378, 26.547, 26.312]"
182,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.2,"[25.041, 27.281, 26.46, 26.502, 26.271]"
183,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.4,"[25.195, 25.974, 26.659, 26.604, 26.24]"
184,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.3,"[25.411, 26.029, 26.37, 26.539, 26.279]"
185,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.3,"[25.131, 25.848, 26.307, 27.055, 26.205]"
186,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.5,"[25.069, 25.851, 26.443, 26.611, 26.246]"
187,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.3,"[25.196, 27.128, 26.291, 26.54, 26.285]"
188,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.3,"[25.111, 25.835, 26.194, 26.62, 26.289]"
189,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.5,"[25.149, 25.783, 26.42, 26.657, 26.491]"
190,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.6,"[25.229, 26.196, 26.551, 27.91, 26.505]"
191,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.3,"[24.935, 27.159, 26.565, 26.874, 26.246]"
192,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.5,"[25.096, 26.212, 26.423, 26.969, 26.647]"
193,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.5,"[25.074, 25.962, 26.303, 26.543, 26.49]"
194,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.5,"[28.648, 26.223, 26.406, 34.854, 26.527]"
195,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.5,"[25.03, 25.971, 26.314, 26.542, 26.539]"
196,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.6,"[25.099, 25.863, 26.318, 26.911, 26.461]"
197,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.5,"[26.845, 27.358, 28.152, 28.907, 27.754]"
198,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.6,"[25.139, 25.948, 26.289, 26.62, 26.458]"
199,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.5,"[25.451, 25.81, 26.312, 26.549, 26.448]"
200,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.5,"[24.953, 26.225, 26.426, 26.423, 26.531]"
201,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.3,"[25.117, 26.018, 26.204, 26.784, 26.334]"
202,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.3,"[25.237, 26.241, 26.632, 26.819, 26.391]"
203,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.6,"[24.988, 26.088, 26.506, 26.527, 26.248]"
204,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.3,"[25.104, 25.816, 26.297, 26.763, 26.242]"
205,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.3,"[25.277, 25.939, 26.367, 26.517, 26.284]"
206,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.3,"[25.087, 26.179, 26.319, 33.144, 26.313]"
207,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.4,"[25.099, 25.932, 26.207, 26.517, 26.209]"
208,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.3,"[25.132, 25.874, 26.306, 26.257, 26.254]"
209,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.2,"[25.289, 25.89, 26.194, 29.006, 26.258]"
210,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.3,"[25.04, 26.103, 26.207, 26.686, 26.258]"
211,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.6,"[25.239, 26.113, 26.503, 26.499, 26.495]"
212,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.6,"[25.202, 25.978, 26.403, 26.5, 26.489]"
213,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.5,"[25.041, 26.055, 26.462, 26.649, 26.457]"
214,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.3,"[25.942, 26.054, 26.202, 29.25, 26.273]"
215,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.5,"[25.235, 26.475, 26.702, 26.639, 26.429]"
216,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.4,"[25.12, 25.859, 26.975, 26.824, 26.488]"
217,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.5,"[25.212, 47.029, 26.264, 26.664, 26.465]"
218,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.5,"[25.632, 25.861, 26.359, 26.514, 26.496]"
219,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.5,"[24.955, 26.096, 26.49, 26.486, 26.482]"
220,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.6,"[25.343, 28.081, 26.372, 26.615, 26.592]"
221,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.5,"[25.01, 26.081, 26.355, 32.818, 26.462]"
222,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.5,"[25.012, 26.408, 26.405, 26.483, 26.48]"
223,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.2,"[25.155, 29.642, 26.536, 26.776, 26.293]"
224,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.4,"[25.105, 26.118, 26.5, 33.906, 26.268]"
225,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.5,"[25.162, 25.932, 26.291, 26.491, 26.474]"
226,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.5,"[25.109, 25.962, 26.314, 26.558, 26.555]"
227,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.5,"[25.198, 26.126, 26.304, 26.46, 26.496]"
228,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.3,"[25.219, 25.947, 26.643, 26.802, 26.319]"
229,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.3,"[25.007, 25.892, 26.257, 26.54, 26.285]"
230,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.3,"[25.331, 25.959, 26.295, 26.532, 26.263]"
231,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.3,"[25.116, 25.998, 26.244, 26.564, 26.239]"
232,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.3,"[25.112, 25.899, 26.45, 26.463, 26.253]"
233,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.3,"[25.258, 25.905, 26.443, 26.774, 26.409]"
234,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.3,"[27.543, 26.155, 26.275, 26.53, 26.268]"
235,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.2,"[25.312, 25.898, 26.263, 26.541, 26.257]"
236,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.5,"[25.097, 25.856, 26.23, 26.581, 26.447]"
237,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.3,"[25.208, 26.074, 26.524, 29.829, 26.235]"
238,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.5,"[25.473, 26.099, 26.449, 26.914, 26.521]"
239,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.3,"[27.226, 27.22, 27.213, 27.208, 27.196]"
240,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.2,"[25.284, 26.029, 26.317, 26.493, 26.259]"
241,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.3,"[25.282, 25.878, 26.386, 26.478, 26.285]"
242,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.3,"[25.229, 25.838, 26.377, 33.489, 26.371]"
243,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.3,"[25.324, 31.029, 26.302, 26.633, 26.221]"
244,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.3,"[25.239, 25.971, 26.215, 26.716, 26.209]"
245,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.3,"[25.294, 25.863, 26.279, 26.434, 26.271]"
246,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.6,"[25.179, 25.909, 34.702, 26.831, 26.555]"
247,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.5,"[25.074, 25.91, 26.29, 26.7, 26.502]"
248,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.5,"[25.194, 25.87, 32.45, 28.505, 26.465]"
249,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.6,"[25.222, 25.971, 37.522, 26.848, 26.467]"
250,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.5,"[31.645, 27.156, 26.544, 26.684, 26.487]"
251,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.5,"[45.157, 26.295, 26.776, 30.594, 26.767]"
252,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.5,"[25.314, 25.835, 26.585, 26.821, 26.579]"
253,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.6,"[30.654, 26.375, 26.46, 26.699, 26.49]"
254,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.5,"[25.363, 25.812, 26.517, 26.796, 26.512]"
255,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.4,"[25.178, 25.819, 26.335, 26.883, 26.293]"
256,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.3,"[25.156, 25.866, 26.303, 26.839, 26.296]"
257,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.2,"[25.099, 25.823, 26.403, 26.899, 26.33]"
258,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.5,"[25.107, 26.068, 26.472, 26.832, 26.477]"
259,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.5,"[25.199, 25.824, 26.306, 26.455, 26.451]"
260,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.6,"[25.123, 25.91, 26.436, 28.044, 26.474]"
261,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.5,"[25.146, 25.969, 26.431, 26.48, 26.477]"
262,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.3,"[25.254, 26.109, 26.298, 34.028, 26.311]"
263,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.4,"[36.989, 26.029, 26.292, 26.384, 26.217]"
264,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.3,"[25.082, 25.97, 26.305, 27.628, 26.267]"
265,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.4,"[25.093, 26.079, 26.482, 26.581, 26.257]"
266,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.3,"[25.304, 25.884, 37.992, 26.883, 26.421]"
267,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.5,"[25.186, 26.166, 26.35, 28.144, 26.531]"
268,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.5,"[25.264, 25.826, 26.508, 26.845, 26.502]"
269,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.7,"[25.01, 25.893, 26.275, 26.787, 26.581]"
270,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.5,"[24.957, 25.901, 26.425, 27.135, 26.483]"
271,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.6,"[28.501, 26.075, 26.208, 26.926, 26.477]"
272,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.6,"[25.251, 25.901, 26.346, 26.54, 26.538]"
273,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.6,"[25.279, 26.335, 26.331, 26.66, 26.528]"
274,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.4,"[25.161, 26.021, 27.219, 26.511, 26.474]"
275,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.3,"[27.958, 26.323, 26.476, 27.015, 26.316]"
276,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.3,"[25.125, 25.93, 26.312, 26.708, 26.307]"
277,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.3,"[25.342, 25.96, 26.269, 26.895, 26.263]"
278,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.4,"[25.458, 25.935, 26.295, 26.748, 26.303]"
279,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.3,"[25.288, 26.1, 26.489, 26.814, 26.25]"
280,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.5,"[25.394, 25.981, 26.521, 26.669, 26.516]"
281,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.5,"[26.56, 26.557, 26.601, 30.624, 26.595]"
282,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.5,"[25.12, 25.94, 26.56, 26.942, 26.551]"
283,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.5,"[24.988, 25.849, 26.491, 28.865, 26.437]"
284,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.5,"[25.202, 26.197, 26.391, 26.512, 26.318]"
285,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.3,"[25.176, 25.868, 26.452, 26.562, 26.444]"
286,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.3,"[25.188, 26.389, 26.519, 26.714, 26.38]"
287,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,28.8,"[26.269, 26.418, 26.491, 26.631, 26.294]"
288,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.3,"[25.382, 26.052, 26.304, 26.576, 26.304]"
289,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.3,"[25.392, 25.842, 36.107, 26.757, 26.283]"
290,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.3,"[25.424, 25.822, 26.403, 26.52, 26.396]"
291,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.3,"[25.245, 28.11, 26.338, 27.009, 26.259]"
292,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.6,"[25.138, 26.052, 26.446, 44.166, 26.526]"
